user_id,recipe_id,rating
324017,442603,5.0
192043,9923,5.0
584957,355098,5.0
584037,355098,5.0
461788,197661,5.0
587275,247305,5.0
117853,104864,3.0
384507,438228,5.0
144803,176425,4.0
902569,304457,5.0
238957,363811,1.0
573577,410267,5.0
168451,24461,4.0
926229,285921,5.0
839114,268946,5.0
158739,84272,4.0
23510,472730,0.0
162155,141863,2.0
25438,125176,5.0
33254,56774,5.0
67366,116673,0.0
35268,16410,5.0
343847,205747,3.0
836220,139285,5.0
681091,268780,0.0
552055,323259,5.0
1372771,396676,5.0
1039543,337360,5.0
696307,3434,5.0
98994,73989,4.0
1222615,341840,3.0
1054408,341840,5.0
809311,341840,5.0
167003,158067,5.0
38265,406748,5.0
1132505,327468,5.0
541453,248595,5.0
354492,389387,5.0
740900,62135,5.0
67976,78232,0.0
253932,110332,4.0
354709,78937,4.0
1215397,347554,0.0
90324,175959,5.0
422110,367600,0.0
1148684,429075,4.0
23913,14477,5.0
723817,286127,4.0
975155,253093,5.0
45416,13915,4.0
226316,192703,5.0
549302,184435,4.0
127620,48100,4.0
237795,48100,4.0
487387,226308,4.0
369603,270754,5.0
343965,215707,5.0
101989,75642,4.0
185885,104724,5.0
168740,102989,5.0
168747,102989,5.0
220062,102989,5.0
578890,375583,5.0
85950,200798,5.0
139830,64778,4.0
517157,124848,5.0
189061,124848,2.0
775845,124848,5.0
161483,87641,5.0
577388,322044,4.0
20855,26443,5.0
1290337,432273,5.0
373790,151023,5.0
142630,266952,5.0
450668,170627,5.0
986725,272977,0.0
57883,41744,4.0
42822,21354,4.0
735844,83243,4.0
108823,98100,4.0
421936,67829,4.0
1655328,195724,5.0
928742,99522,4.0
412115,272563,5.0
178017,68847,4.0
38285,82415,4.0
803620,351628,4.0
1605619,235622,5.0
178228,314096,5.0
177019,102783,2.0
96295,74859,5.0
50865,86203,5.0
194244,30978,3.0
276107,66510,5.0
1147876,267458,0.0
116796,143224,5.0
6101,248198,5.0
731506,337731,4.0
1047126,194074,5.0
514826,104512,5.0
99254,453408,4.0
64931,64872,4.0
234842,9474,5.0
463231,9474,5.0
116693,339795,4.0
733902,125233,5.0
1537236,432449,5.0
1215381,347765,5.0
1597357,352089,5.0
209245,109114,4.0
930491,117965,4.0
1795748,444358,5.0
1224926,252408,5.0
319881,348524,5.0
586474,393,5.0
2001204560,373216,5.0
138462,94006,5.0
838303,245274,5.0
567959,293328,5.0
45681,206070,4.0
481054,206070,4.0
1319585,391210,2.0
331505,42595,5.0
323795,44190,1.0
1728376,140107,0.0
438565,207157,4.0
314263,16270,4.0
31445,16270,4.0
1084139,278458,5.0
1467966,325094,5.0
380081,196707,5.0
188744,106648,5.0
88641,46979,4.0
64412,46979,5.0
75060,258486,5.0
55441,57112,5.0
673508,230059,0.0
923645,245658,4.0
1661819,423684,5.0
640657,194619,4.0
655731,444718,4.0
486936,356967,5.0
767551,356967,5.0
113373,277966,5.0
2000758272,442807,5.0
72346,55805,5.0
277586,416904,2.0
27475,39075,0.0
833875,75003,5.0
2268495,519700,5.0
588324,231966,5.0
1457707,385223,5.0
1051748,338778,5.0
415933,45192,0.0
566172,327260,4.0
949928,145618,5.0
146956,10484,4.0
1242723,117072,4.0
926904,375998,5.0
465962,153856,5.0
2127223,380708,5.0
1628308,467875,5.0
1279058,304255,5.0
158866,29934,5.0
813515,308573,5.0
114522,90948,5.0
140872,90948,4.0
238485,272723,3.0
783368,77631,5.0
553331,175217,4.0
264864,275449,5.0
1842228,275449,4.0
328154,346708,3.0
9679,21140,5.0
839693,286216,5.0
254984,98289,4.0
853603,277546,5.0
200090,287424,5.0
31521,274770,5.0
732169,304790,4.0
109876,103676,5.0
597856,129115,3.0
1231306,257941,5.0
292060,333232,5.0
336924,202187,2.0
260679,48039,5.0
364980,450539,5.0
500343,118609,5.0
600625,376509,5.0
55757,290507,4.0
444662,41332,4.0
568484,372499,5.0
1425611,474371,5.0
852031,263235,5.0
242733,32828,5.0
348991,143406,1.0
999917,20924,5.0
668034,239732,5.0
115517,239732,5.0
304753,239732,5.0
364968,165343,2.0
208389,119968,4.0
819967,43539,5.0
677221,398422,5.0
1250117,242453,4.0
337789,93799,0.0
130513,116134,5.0
437200,362217,5.0
621402,201791,5.0
355656,201791,5.0
2016296,298369,2.0
258798,163657,2.0
425923,123839,5.0
1637815,208661,4.0
206168,273408,5.0
1692603,151969,0.0
640630,151969,5.0
1622810,370334,4.0
764643,73457,3.0
120746,82841,5.0
216958,40397,5.0
301889,40397,5.0
79538,303161,5.0
249893,141114,3.0
593103,332403,5.0
818639,298241,5.0
203128,207926,5.0
71288,47359,5.0
416322,24513,4.0
498451,320730,4.0
714118,80426,5.0
1084369,452713,5.0
1525071,193127,5.0
47669,22915,5.0
195843,136891,4.0
973943,314387,0.0
213443,27366,5.0
1963163,451490,5.0
546982,164985,5.0
2707798,377628,3.0
48912,74886,4.0
527665,216093,2.0
381471,281559,5.0
1621197,115162,5.0
329458,116708,0.0
463498,109094,5.0
1255522,357541,2.0
90670,76437,4.0
415368,230350,1.0
296656,259870,5.0
1727148,146265,5.0
82381,51379,0.0
61121,62445,0.0
43921,77456,5.0
1285989,322063,5.0
9453,419098,5.0
48762,65753,5.0
334112,159645,4.0
218717,77650,1.0
104015,155400,5.0
40432,35517,5.0
207395,315216,5.0
1328807,523453,5.0
1204099,363038,5.0
345142,190224,5.0
739440,438607,5.0
696989,293550,5.0
466378,236648,5.0
1305922,240608,3.0
840306,417444,0.0
93444,23426,5.0
190906,112727,5.0
983832,252450,5.0
1786716,418188,4.0
175481,122571,4.0
754126,387034,3.0
16777,30268,3.0
1077944,390815,5.0
1445632,396249,5.0
1005123,138639,5.0
364127,383367,4.0
976700,70075,4.0
380469,203183,5.0
233500,79297,5.0
67386,44929,5.0
104827,35792,5.0
39512,393680,5.0
494965,220361,0.0
1628095,517103,5.0
28557,181858,5.0
351098,243553,4.0
551206,34788,4.0
264498,137719,4.0
319859,44613,3.0
72425,391896,5.0
124481,147661,5.0
139533,69172,4.0
815574,10535,5.0
2001032479,430655,4.0
94675,35026,5.0
813393,260926,5.0
958759,130374,5.0
638445,30911,5.0
206397,173615,4.0
653538,5472,5.0
231448,212443,2.0
410526,182099,2.0
221416,175892,5.0
150608,86864,5.0
632585,332505,5.0
141139,17249,0.0
90532,325863,5.0
289328,232759,5.0
1816353,454586,5.0
2845018,454586,0.0
344288,206897,0.0
191534,372458,5.0
349974,197800,5.0
1186128,370486,3.0
214994,302523,4.0
957880,288073,5.0
425973,205919,4.0
115681,80747,5.0
138057,80747,4.0
90672,58912,4.0
2001928915,372431,5.0
545950,68070,4.0
206856,76570,5.0
899489,206031,5.0
753126,181380,5.0
289079,74387,5.0
98802,68383,3.0
1299065,330732,5.0
938871,54485,0.0
681657,138193,5.0
1532557,138193,5.0
542204,185007,4.0
138415,110594,5.0
328931,133773,4.0
472170,221031,5.0
266760,146782,0.0
505134,319959,0.0
718299,214758,1.0
725505,64606,5.0
1436508,253071,5.0
1945539,125213,5.0
1010367,214777,5.0
175765,214777,5.0
1432815,407223,3.0
571134,228060,5.0
1802892051,498436,5.0
163688,102627,5.0
506519,181420,4.0
546089,311937,4.0
108616,392121,5.0
572102,193620,5.0
330563,104068,3.0
721231,476219,5.0
1169062,351886,5.0
1028335,360752,5.0
794437,81816,0.0
349739,10396,1.0
1743096,223330,4.0
131721,507167,5.0
387942,122732,5.0
851107,216464,4.0
409678,198372,5.0
381688,198372,5.0
1052325,22118,2.0
258743,22118,3.0
369876,25959,4.0
616177,445394,5.0
172755,170741,5.0
168069,18330,0.0
1269452,18330,4.0
169906,104601,5.0
184633,102396,3.0
623817,244904,3.0
877892,59184,5.0
63291,36595,4.0
1211226,386886,5.0
1189556,345545,5.0
204910,112976,5.0
30407,17679,5.0
73469,129948,5.0
57162,373524,5.0
348523,284495,5.0
611673,275954,4.0
437237,90463,3.0
211472,89510,4.0
2001495579,481466,5.0
1320582,203902,3.0
600051,203902,5.0
25812,6764,5.0
46518,68550,4.0
84830,137109,5.0
525809,236814,5.0
540197,288666,5.0
279218,61667,5.0
116948,76979,5.0
95522,325151,4.0
1165643,397719,5.0
744618,439921,5.0
1917601,327268,5.0
356381,103471,4.0
661753,304491,4.0
598608,254830,5.0
451233,334674,5.0
881356,184284,5.0
291523,142944,5.0
238984,97322,5.0
244191,132462,5.0
375823,116147,0.0
133960,254655,4.0
264198,199446,5.0
50712,55419,4.0
500849,127725,5.0
688254,83919,5.0
327371,173305,4.0
832768,290561,5.0
368594,192885,5.0
165406,45311,5.0
1259454,150247,5.0
282066,260146,5.0
1332450,229296,4.0
305593,249141,5.0
1405412,406990,4.0
981377,336052,3.0
791238,473091,2.0
878311,263419,5.0
273802,329429,5.0
1291001,143511,5.0
81335,66567,5.0
135525,20690,5.0
511822,173858,5.0
1220448,457205,0.0
208202,49808,4.0
453162,32121,5.0
559430,224593,4.0
188792,115227,5.0
219091,115227,5.0
231679,344503,5.0
39934,33195,4.0
165712,61924,5.0
486382,89266,5.0
56266,169945,5.0
128470,2840,5.0
735713,30242,5.0
618653,376028,5.0
749540,264633,5.0
345969,313175,4.0
966352,171854,5.0
1210365,386491,5.0
1118889,386491,4.0
1628152,410825,5.0
715542,444349,3.0
612316,50594,4.0
1066322,440326,5.0
34146,46944,4.0
80723,87863,5.0
170229,101124,4.0
360441,75528,5.0
907237,320058,2.0
438860,31182,5.0
54550,68209,5.0
228218,93815,3.0
218340,93815,5.0
419691,169836,5.0
282678,117541,5.0
419636,149350,3.0
778632,278497,5.0
293131,376451,5.0
1803020753,142650,5.0
440726,242303,5.0
93055,5143,5.0
805005,161190,5.0
1470521,18027,4.0
900746,394916,4.0
51891,20812,4.0
242393,112058,5.0
30746,102462,5.0
1350473,66329,4.0
497410,66329,4.0
566751,182249,4.0
864643,189512,3.0
224994,189512,3.0
227367,33004,5.0
124971,176083,4.0
514184,414606,5.0
608617,232877,5.0
308183,53160,4.0
676251,134260,5.0
830826,340991,5.0
2035959,453090,0.0
869919,343337,5.0
332701,279837,5.0
1463003,442413,4.0
346812,442413,5.0
43514,56175,5.0
1701089,470382,0.0
2609375,188347,0.0
22278,989,4.0
115521,89876,5.0
939163,149106,4.0
914114,146688,4.0
206775,224547,5.0
272954,111770,4.0
308008,13678,3.0
723109,105689,4.0
12491,11207,5.0
437895,88232,5.0
367023,139262,5.0
648093,305106,5.0
606008,114525,4.0
737261,256631,5.0
338451,68625,3.0
851828,346011,0.0
537872,199941,5.0
814066,365220,4.0
403089,365220,4.0
323411,133964,5.0
207199,366903,5.0
36177,35913,4.0
231822,361345,0.0
1071044,106040,5.0
446254,106040,5.0
82296,66834,5.0
605866,149082,5.0
94655,406189,5.0
488626,12532,5.0
1085140,214410,3.0
101489,242231,5.0
236733,117758,5.0
46759,287068,5.0
1528273,306322,5.0
189800,178195,3.0
353708,164266,5.0
843737,472612,5.0
649193,310765,5.0
64295,158381,3.0
1095387,387049,5.0
820112,359857,4.0
1670583,473410,5.0
2198354,473410,0.0
1059455,371812,5.0
938339,298146,0.0
30674,67143,5.0
46689,8391,3.0
98423,48224,5.0
115506,247980,5.0
1885198,489154,2.0
238822,280236,5.0
56734,90668,4.0
170003,186948,4.0
267276,159692,5.0
317193,232660,5.0
1023272,340887,4.0
302618,69151,4.0
1461592,2057,5.0
468007,72571,5.0
497650,170630,4.0
1389004,211769,0.0
2936349,53989,5.0
575870,271238,5.0
369705,160518,5.0
992830,59762,4.0
401336,283740,4.0
462133,244125,5.0
1336779,319478,5.0
417675,16984,5.0
47555,21685,5.0
333153,38744,3.0
229237,124004,5.0
1379390,513125,5.0
891449,448215,5.0
228597,113132,3.0
870094,78878,5.0
395482,445729,5.0
282079,24724,5.0
471132,137623,4.0
165941,152587,2.0
512573,260279,4.0
745606,178676,1.0
1218728,229475,5.0
63586,61706,5.0
354563,394408,3.0
479175,199145,5.0
229808,199145,5.0
39420,122452,5.0
470748,107930,5.0
757035,4021,5.0
1791046,409192,5.0
424544,203593,5.0
57765,41723,4.0
1207345,417137,4.0
437811,200628,5.0
1307460,188936,5.0
326985,129623,4.0
260895,72023,5.0
191765,396195,5.0
123539,88544,5.0
1032863,357024,0.0
142583,64053,5.0
336009,116250,5.0
140019,31347,5.0
737593,244238,5.0
333990,197095,5.0
237771,4929,5.0
22001,4119,4.0
81045,19745,5.0
1100340,19745,5.0
1802779761,426104,5.0
187705,311189,5.0
113827,134008,5.0
79476,134008,5.0
740292,166243,5.0
984128,387436,3.0
164573,108576,4.0
565276,229131,3.0
500905,76440,5.0
633722,71380,5.0
573616,71380,5.0
505125,230335,4.0
1018804,147311,5.0
798119,64487,3.0
294764,154595,5.0
123540,89085,5.0
50090,89085,5.0
367022,208939,4.0
936922,36103,5.0
978604,244226,5.0
499555,211404,4.0
236933,182729,5.0
1174629,295321,5.0
1802518013,417790,5.0
843352,224399,5.0
233638,171648,5.0
2002166274,491563,5.0
72794,165305,5.0
457943,213692,4.0
798079,348605,5.0
292175,335641,4.0
1336012,186541,5.0
799182,318082,5.0
668214,160140,3.0
474941,298315,5.0
251719,212068,5.0
1260758,326678,5.0
1280644,310491,5.0
1791135,339772,5.0
177778,107471,5.0
1318637,346284,4.0
594204,175475,0.0
1347760,233010,5.0
137226,73651,5.0
882321,148991,5.0
1398262,357393,5.0
1335879,257314,5.0
464418,272409,3.0
546992,259102,2.0
180404,289647,5.0
47334,44968,5.0
1896723,33423,5.0
348478,213000,5.0
232736,203858,0.0
518411,288281,5.0
110867,113895,3.0
416738,81470,5.0
321688,81470,4.0
1586203,499334,4.0
89366,102182,4.0
162759,66350,4.0
248320,180108,4.0
185305,434642,5.0
317017,380911,5.0
860314,53347,5.0
303445,294355,5.0
133399,86059,5.0
1934706,200118,5.0
510072,142342,5.0
133534,16896,5.0
474716,198795,3.0
915292,414842,2.0
556250,349734,5.0
655830,422656,5.0
264674,226174,3.0
37640,8103,3.0
104392,79885,5.0
143435,411308,3.0
823941,179073,5.0
1099374,403435,5.0
308666,325679,5.0
1183908,62713,5.0
176740,105238,5.0
37862,12922,5.0
1482233,227903,5.0
1437529,394833,5.0
1858059,222968,5.0
117880,235561,4.0
1414540,360876,5.0
264505,147756,5.0
192399,111816,5.0
799308,64375,5.0
1932229,64375,0.0
1197928,319428,5.0
238592,284929,1.0
1194253,107094,5.0
523976,205512,5.0
98158,68918,5.0
134984,87428,4.0
138679,18539,5.0
200870,220276,0.0
1243137,512893,4.0
900241,487436,5.0
75749,207994,4.0
930480,61719,3.0
1013457,118997,5.0
465177,298836,5.0
106635,82629,5.0
352132,183901,5.0
320586,416969,5.0
512472,296976,5.0
1027388,241411,4.0
584858,13894,5.0
174291,103766,4.0
315986,153629,3.0
73773,298705,5.0
2433488,478874,5.0
2801080,470349,5.0
1169750,153879,5.0
1802738659,468751,4.0
592009,251856,3.0
95858,135483,5.0
2407458,448175,5.0
798586,375728,5.0
51436,23197,5.0
939796,325662,4.0
536124,217827,3.0
478631,349335,5.0
499854,215695,2.0
486690,23360,5.0
675493,291739,5.0
2215753,277921,5.0
980699,121446,5.0
186825,273716,5.0
351039,273716,5.0
128526,95877,5.0
1269562,418244,5.0
1340973,418244,5.0
151770,253228,5.0
242461,136603,5.0
284607,151582,4.0
184636,387112,4.0
168764,110803,4.0
194747,110499,5.0
445886,145379,5.0
1522339,51580,5.0
762161,459869,5.0
499271,220319,5.0
734301,279241,4.0
441123,121089,5.0
1243997,421952,5.0
1800230938,522945,0.0
2000594508,27730,5.0
461099,442415,5.0
198082,49438,0.0
282075,271867,4.0
82363,271475,5.0
358710,53250,5.0
815244,144371,5.0
961707,128016,4.0
138550,404096,4.0
145117,404096,5.0
1779197,122480,5.0
228292,384177,5.0
326442,192964,4.0
1294056,335292,4.0
2462324,238097,5.0
668681,325251,5.0
136696,2541,5.0
35588,265244,4.0
1165172,271164,5.0
537558,104955,4.0
561467,327358,4.0
69712,23005,4.0
1249567,344206,1.0
606199,243556,4.0
840701,388840,4.0
17984,125905,1.0
49214,31603,3.0
39946,334071,5.0
38766,44252,4.0
21107,20252,1.0
111539,20252,1.0
45507,54741,3.0
65095,32550,4.0
634662,253268,4.0
364832,208488,5.0
996371,350588,0.0
675078,477479,5.0
1051707,275878,5.0
234912,145847,4.0
185516,80526,4.0
258080,97442,4.0
68656,109774,5.0
308858,158025,5.0
453587,264661,5.0
1358232,140733,4.0
1360775,311380,5.0
1573054,421237,5.0
2247485,147343,5.0
493738,10105,4.0
1802803317,466159,0.0
1679382,460483,5.0
2061935,390445,5.0
1615404,350114,5.0
719622,299244,5.0
1603923,188254,5.0
168556,272988,4.0
1326857,392199,4.0
158481,167866,5.0
103784,307873,5.0
1682313,423015,1.0
730986,13895,5.0
1363633,13895,0.0
166341,50014,4.0
18862,11223,5.0
13670,15758,5.0
2525,13134,0.0
414776,122526,2.0
713235,236748,4.0
456587,236748,5.0
152029,48020,5.0
279915,393272,5.0
1040109,341970,5.0
816105,156322,5.0
236331,30015,5.0
1513480,435351,5.0
512060,233186,4.0
61357,68481,5.0
79370,85603,5.0
148557,94311,5.0
58308,479749,5.0
200317,116761,3.0
505723,149600,5.0
586545,249411,4.0
651635,81377,5.0
639673,265371,5.0
379985,144385,5.0
746648,279503,5.0
827032,279503,5.0
346484,212278,4.0
234471,98856,5.0
45765,149768,5.0
927986,362750,4.0
566255,65027,5.0
241948,158414,2.0
311757,109600,5.0
947377,289255,5.0
998120,354914,2.0
808500,9810,5.0
1653107,98223,5.0
750434,196884,0.0
882556,235404,5.0
245400,192793,5.0
679627,475658,4.0
336145,223539,0.0
1186987,512773,4.0
364785,439786,5.0
1666316,252791,5.0
928411,191486,5.0
123555,143318,5.0
192830,141895,2.0
179046,108350,5.0
44156,79053,5.0
325281,189540,4.0
229962,242524,5.0
49883,195380,4.0
1548419,410435,5.0
238662,121829,4.0
422763,225668,5.0
637571,225668,5.0
353465,58354,1.0
638149,326519,4.0
546848,397296,4.0
342251,32830,4.0
288403,189824,5.0
561242,343493,5.0
619636,343493,5.0
172079,43583,5.0
1469340,33401,5.0
1153182,171470,5.0
474751,438654,5.0
208230,140267,0.0
51155,361910,4.0
44438,180615,5.0
202378,79853,4.0
99221,195040,5.0
324123,94435,4.0
318627,417530,2.0
1185662,421749,5.0
849812,75070,5.0
564813,438340,4.0
358821,344987,4.0
23483,18309,5.0
1389654,416138,5.0
1022267,343691,3.0
1566320,343691,5.0
281221,239045,5.0
112760,62150,5.0
712200,108079,4.0
426135,102604,4.0
170717,262498,3.0
245111,130903,5.0
406903,277313,4.0
366104,193457,5.0
904551,232275,0.0
1022987,384963,5.0
317280,233827,4.0
61010,107186,3.0
572111,292238,5.0
231413,101099,5.0
321796,350471,3.0
1034340,457671,4.0
1796909,457671,4.0
804870,500502,4.0
2001495074,499536,5.0
2300352,471199,0.0
2198531,278233,0.0
160599,75824,4.0
112880,105387,4.0
174121,292714,5.0
51579,43153,5.0
74603,219339,5.0
675786,288810,5.0
663892,254117,5.0
527834,35477,5.0
423792,227731,4.0
444200,203006,2.0
2661620,412414,5.0
911469,291809,4.0
108275,89272,5.0
350565,183498,4.0
19803,5414,5.0
178089,142241,5.0
260166,121061,5.0
2868965,417719,0.0
39197,222658,5.0
348956,313183,5.0
481135,181791,5.0
546919,35633,0.0
1787953,18179,3.0
306726,518012,5.0
240804,498992,5.0
12330,51916,4.0
971862,89217,4.0
608512,254508,3.0
1551700,337968,5.0
186468,452185,5.0
207417,119374,5.0
314691,271016,3.0
754772,219319,5.0
684070,231231,4.0
1196631,140738,5.0
1962749,433754,1.0
1272254,244036,4.0
504230,347271,3.0
766989,365967,3.0
117782,65060,5.0
294366,62195,0.0
978627,421732,5.0
1605906,396094,1.0
731973,243172,5.0
488048,255547,5.0
345511,182370,5.0
1693352,258022,5.0
898160,156525,5.0
1348758,485297,5.0
192374,112382,0.0
12577388,94365,5.0
170386,82164,5.0
138990,82164,5.0
281890,139950,5.0
469417,350417,5.0
41334,65833,5.0
242226,47457,5.0
252156,141016,0.0
1191295,209888,0.0
347595,114670,5.0
607376,281251,5.0
169683,14449,5.0
164459,103077,3.0
56298,138896,5.0
179244,46130,4.0
132220,87190,5.0
58118,6525,5.0
362646,108591,4.0
152583,272208,5.0
91283,11401,5.0
163877,101726,2.0
275037,109928,5.0
747945,251799,4.0
504753,123906,3.0
1363533,272247,5.0
608721,124919,5.0
214565,163787,4.0
286502,138438,5.0
455394,180186,4.0
289573,180186,4.0
205573,185532,5.0
448065,57391,4.0
332820,302674,5.0
723255,403612,5.0
700802,196686,5.0
344895,78176,2.0
549524,176508,5.0
641300,453292,2.0
1228237,357039,5.0
882743,20348,0.0
2020750,441782,4.0
2832982,441782,5.0
822358,511138,4.0
169341,230909,0.0
542161,142548,5.0
890229,466464,5.0
274432,166414,5.0
16975,229101,4.0
68426,73639,5.0
372895,177831,5.0
858709,352772,4.0
1032885,400985,5.0
357052,3247,5.0
161717,3247,5.0
553089,28444,5.0
881750,140253,5.0
879782,385525,5.0
79635,235528,5.0
52424,37287,4.0
363806,206896,2.0
118129,279310,5.0
238270,250320,4.0
787891,214008,5.0
252450,311169,4.0
1368530,175617,4.0
1603375,385459,5.0
388907,70762,3.0
382418,193830,4.0
94996,144560,5.0
356933,161837,5.0
568733,223995,5.0
1660682,431629,5.0
221045,395241,5.0
644502,253632,5.0
349138,98836,1.0
204259,98836,4.0
246905,257952,1.0
366284,307033,1.0
823981,360622,5.0
761052,70041,4.0
725146,505575,3.0
2659287,417900,5.0
306847,138537,5.0
1247585,208870,4.0
329592,159866,5.0
271122,192912,5.0
357443,326941,5.0
301681,100226,4.0
259148,238870,5.0
117833,79625,4.0
886310,280572,5.0
164222,150694,5.0
879226,164629,5.0
423780,239007,5.0
456536,407467,5.0
741090,288395,5.0
1366975,71036,4.0
242167,131542,4.0
507491,115848,5.0
144671,127536,4.0
87877,25439,2.0
329160,420792,5.0
438097,242675,2.0
313591,460492,2.0
358974,186857,5.0
1678694,529736,5.0
674356,296267,5.0
1141459,325579,4.0
852570,350733,5.0
690767,23382,5.0
533820,241276,5.0
1857098,442397,4.0
1663024,490865,5.0
237491,38561,4.0
451060,48590,0.0
1064230,176498,2.0
55589,65523,4.0
216568,182568,4.0
506414,182568,4.0
465906,323509,3.0
800414,352723,5.0
571798,383941,5.0
689245,290097,5.0
1288254,339966,3.0
418147,228242,4.0
326352,177450,5.0
1340156,317828,4.0
187276,125048,5.0
1230533,323398,5.0
56885,64994,5.0
327052,75028,4.0
602947,384634,1.0
228876,74216,5.0
479327,96778,5.0
685056,312604,3.0
884555,216926,5.0
930536,335819,5.0
680726,198999,4.0
310542,361162,5.0
1314403,381843,4.0
212718,294818,5.0
1672186,230367,5.0
1712856,341231,0.0
1807324,404089,4.0
2000402512,383804,5.0
409415,219116,4.0
2148,139770,5.0
265488,261232,5.0
92966,269509,4.0
15385,12876,4.0
95262,68264,4.0
1951190,390341,2.0
447921,119024,5.0
46902,447713,4.0
121433,331876,5.0
221978,133207,5.0
438204,262277,5.0
373774,108010,5.0
1633909,377871,5.0
494853,344572,5.0
507469,44441,5.0
53847,295161,5.0
928625,120600,4.0
291029,172606,5.0
64280,28709,5.0
52116,194010,5.0
1635760,194010,5.0
32570,67723,5.0
79142,155721,3.0
836708,327866,4.0
1329848,481022,5.0
1831591,407166,4.0
972616,365711,5.0
145750,59908,4.0
18931,18615,4.0
73395,144665,5.0
1064717,294715,4.0
1803365152,333735,5.0
254715,278644,3.0
